id,title,TNCSI,abstract,OA,authors_title
8809e893-6b9f-4044-96a2-ddd64189b999,Adversarial Latent Autoencoder with Self-Attention for Structural Image Synthesis,0.0996835,"Generative Engineering Design approaches driven by Deep Generative Models
(DGM) have been proposed to facilitate industrial engineering processes. In
such processes, designs often come in the form of images, such as blueprints,
engineering drawings, and CAD models depending on the level of detail. DGMs
have been successfully employed for synthesis of natural images, e.g.,
displaying animals, human faces and landscapes. However, industrial design
images are fundamentally different from natural scenes in that they contain
rich structural patterns and long-range dependencies, which are challenging for
convolution-based DGMs to generate. Moreover, DGM-driven generation process is
typically triggered based on random noisy inputs, which outputs unpredictable
samples and thus cannot perform an efficient industrial design exploration. We
tackle these challenges by proposing a novel model Self-Attention Adversarial
Latent Autoencoder (SA-ALAE), which allows generating feasible design images of
complex engineering parts. With SA-ALAE, users can not only explore novel
variants of an existing design, but also control the generation process by
operating in latent space. The potential of SA-ALAE is shown by generating
engineering blueprints in a real automotive design task.",None,-1
83748743-fcaa-4a58-b73c-feed0083c73a,Byte-Level Grammatical Error Correction Using Synthetic and Curated Corpora,0.695636,"Grammatical error correction (GEC) is the task of correcting typos, spelling,
punctuation and grammatical issues in text. Approaching the problem as a
sequence-to-sequence task, we compare the use of a common subword unit
vocabulary and byte-level encoding. Initial synthetic training data is created
using an error-generating pipeline, and used for finetuning two subword-level
models and one byte-level model. Models are then finetuned further on
hand-corrected error corpora, including texts written by children, university
students, dyslexic and second-language writers, and evaluated over different
error types and origins. We show that a byte-level model enables higher
correction quality than a subword approach, not only for simple spelling
errors, but also for more complex semantic, stylistic and grammatical issues.
In particular, initial training on synthetic corpora followed by finetuning on
a relatively small parallel corpus of real-world errors helps the byte-level
model correct a wide range of commonly occurring errors. Our experiments are
run for the Icelandic language but should hold for other similar languages,
particularly morphologically rich ones.",None,-1
c12cc9e8-f223-4d0d-8fcd-991b9b8394cf,MVDream: Multi-view Diffusion for 3D Generation,1.0,"We introduce MVDream, a diffusion model that is able to generate consistent
multi-view images from a given text prompt. Learning from both 2D and 3D data,
a multi-view diffusion model can achieve the generalizability of 2D diffusion
models and the consistency of 3D renderings. We demonstrate that such a
multi-view diffusion model is implicitly a generalizable 3D prior agnostic to
3D representations. It can be applied to 3D generation via Score Distillation
Sampling, significantly enhancing the consistency and stability of existing
2D-lifting methods. It can also learn new concepts from a few 2D examples, akin
to DreamBooth, but for 3D generation.",None,-1
7bbce0af-4295-49e3-b1cf-61c1019c2fd8,Single Frame Semantic Segmentation Using Multi-Modal Spherical Images,0.147475,"In recent years, the research community has shown a lot of interest to
panoramic images that offer a 360-degree directional perspective. Multiple data
modalities can be fed, and complimentary characteristics can be utilized for
more robust and rich scene interpretation based on semantic segmentation, to
fully realize the potential. Existing research, however, mostly concentrated on
pinhole RGB-X semantic segmentation. In this study, we propose a
transformer-based cross-modal fusion architecture to bridge the gap between
multi-modal fusion and omnidirectional scene perception. We employ
distortion-aware modules to address extreme object deformations and panorama
distortions that result from equirectangular representation. Additionally, we
conduct cross-modal interactions for feature rectification and information
exchange before merging the features in order to communicate long-range
contexts for bi-modal and tri-modal feature streams. In thorough tests using
combinations of four different modality types in three indoor panoramic-view
datasets, our technique achieved state-of-the-art mIoU performance: 60.60% on
Stanford2D3DS (RGB-HHA), 71.97% Structured3D (RGB-D-N), and 35.92% Matterport3D
(RGB-D). We plan to release all codes and trained models soon.",None,-1
2d31df11-7eb7-4b97-b62c-4c9c21b445af,MTS-Mixers: Multivariate Time Series Forecasting via Factorized Temporal and Channel Mixing,0.8702,"Multivariate time series forecasting has been widely used in various
practical scenarios. Recently, Transformer-based models have shown significant
potential in forecasting tasks due to the capture of long-range dependencies.
However, recent studies in the vision and NLP fields show that the role of
attention modules is not clear, which can be replaced by other token
aggregation operations. This paper investigates the contributions and
deficiencies of attention mechanisms on the performance of time series
forecasting. Specifically, we find that (1) attention is not necessary for
capturing temporal dependencies, (2) the entanglement and redundancy in the
capture of temporal and channel interaction affect the forecasting performance,
and (3) it is important to model the mapping between the input and the
prediction sequence. To this end, we propose MTS-Mixers, which use two
factorized modules to capture temporal and channel dependencies. Experimental
results on several real-world datasets show that MTS-Mixers outperform existing
Transformer-based models with higher efficiency.",None,-1
7ca5c37f-47d7-409b-9bf3-208b1f6eb7c9,Addressing Cold Start Problem for End-to-end Automatic Speech Scoring,0.266786,"Integrating automatic speech scoring/assessment systems has become a critical
aspect of second-language speaking education. With self-supervised learning
advancements, end-to-end speech scoring approaches have exhibited promising
results. However, this study highlights the significant decrease in the
performance of speech scoring systems in new question contexts, thereby
identifying this as a cold start problem in terms of items. With the finding of
cold-start phenomena, this paper seeks to alleviate the problem by following
methods: 1) prompt embeddings, 2) question context embeddings using BERT or
CLIP models, and 3) choice of the pretrained acoustic model. Experiments are
conducted on TOEIC speaking test datasets collected from
English-as-a-second-language (ESL) learners rated by professional TOEIC
speaking evaluators. The results demonstrate that the proposed framework not
only exhibits robustness in a cold-start environment but also outperforms the
baselines for known content.",None,-1
9314641c-3813-4e46-b569-dbf444b4185d,Attention Lens: A Tool for Mechanistically Interpreting the Attention Head Information Retrieval Mechanism,0.323201,"Transformer-based Large Language Models (LLMs) are the state-of-the-art for
natural language tasks. Recent work has attempted to decode, by reverse
engineering the role of linear layers, the internal mechanisms by which LLMs
arrive at their final predictions for text completion tasks. Yet little is
known about the specific role of attention heads in producing the final token
prediction. We propose Attention Lens, a tool that enables researchers to
translate the outputs of attention heads into vocabulary tokens via learned
attention-head-specific transformations called lenses. Preliminary findings
from our trained lenses indicate that attention heads play highly specialized
roles in language models. The code for Attention Lens is available at
github.com/msakarvadia/AttentionLens.",None,-1
3194dddf-acda-43a2-b88c-0457eb99ad1d,Fine-Tashkeel: Finetuning Byte-Level Models for Accurate Arabic Text Diacritization,0.524996,"Most of previous work on learning diacritization of the Arabic language
relied on training models from scratch. In this paper, we investigate how to
leverage pre-trained language models to learn diacritization. We finetune
token-free pre-trained multilingual models (ByT5) to learn to predict and
insert missing diacritics in Arabic text, a complex task that requires
understanding the sentence semantics and the morphological structure of the
tokens. We show that we can achieve state-of-the-art on the diacritization task
with minimal amount of training and no feature engineering, reducing WER by
40%. We release our finetuned models for the greater benefit of the researchers
in the community.",None,-1
87023de7-6dfa-499a-8b89-ea4f0506f4d0,CGI-Stereo: Accurate and Real-Time Stereo Matching via Context and Geometry Interaction,0.701527,"In this paper, we propose CGI-Stereo, a novel neural network architecture
that can concurrently achieve real-time performance, competitive accuracy, and
strong generalization ability. The core of our CGI-Stereo is a Context and
Geometry Fusion (CGF) block which adaptively fuses context and geometry
information for more effective cost aggregation and meanwhile provides feedback
to feature learning to guide more effective contextual feature extraction. The
proposed CGF can be easily embedded into many existing stereo matching
networks, such as PSMNet, GwcNet and ACVNet. The resulting networks show a
significant improvement in accuracy. Specially, the model which incorporates
our CGF with ACVNet ranks $1^{st}$ on the KITTI 2012 and 2015 leaderboards
among all the published methods. We further propose an informative and concise
cost volume, named Attention Feature Volume (AFV), which exploits a correlation
volume as attention weights to filter a feature volume. Based on CGF and AFV,
the proposed CGI-Stereo outperforms all other published real-time methods on
KITTI benchmarks and shows better generalization ability than other real-time
methods. Code is available at https://github.com/gangweiX/CGI-Stereo.",None,-1
1171fcaa-1fe7-420d-bf6f-60b7cb4cdabc,Full Resolution Repetition Counting,0.123625,"Given an untrimmed video, repetitive actions counting aims to estimate the
number of repetitions of class-agnostic actions. To handle the various length
of videos and repetitive actions, also optimization challenges in end-to-end
video model training, down-sampling is commonly utilized in recent
state-of-the-art methods, leading to ignorance of several repetitive samples.
In this paper, we attempt to understand repetitive actions from a full temporal
resolution view, by combining offline feature extraction and temporal
convolution networks. The former step enables us to train repetition counting
network without down-sampling while preserving all repetition regardless of the
video length and action frequency, and the later network models all frames in a
flexible and dynamically expanding temporal receptive field to retrieve all
repetitions with a global aspect. We experimentally demonstrate that our method
achieves better or comparable performance in three public datasets, i.e.,
TransRAC, UCFRep and QUVA. We expect this work will encourage our community to
think about the importance of full temporal resolution.",None,-1
648b2dd7-dfff-41b4-ba1e-f875d07176cf,Optimized Table Tokenization for Table Structure Recognition,0.37221,"Extracting tables from documents is a crucial task in any document conversion
pipeline. Recently, transformer-based models have demonstrated that
table-structure can be recognized with impressive accuracy using
Image-to-Markup-Sequence (Im2Seq) approaches. Taking only the image of a table,
such models predict a sequence of tokens (e.g. in HTML, LaTeX) which represent
the structure of the table. Since the token representation of the table
structure has a significant impact on the accuracy and run-time performance of
any Im2Seq model, we investigate in this paper how table-structure
representation can be optimised. We propose a new, optimised table-structure
language (OTSL) with a minimized vocabulary and specific rules. The benefits of
OTSL are that it reduces the number of tokens to 5 (HTML needs 28+) and
shortens the sequence length to half of HTML on average. Consequently, model
accuracy improves significantly, inference time is halved compared to
HTML-based models, and the predicted table structures are always syntactically
correct. This in turn eliminates most post-processing needs.",None,-1
2e98998c-0f86-49b3-8a55-f6d6405f2010,Why Can Large Language Models Generate Correct Chain-of-Thoughts?,0.381856,"This paper delves into the capabilities of large language models (LLMs),
specifically focusing on advancing the theoretical comprehension of
chain-of-thought prompting. We investigate how LLMs can be effectively induced
to generate a coherent chain of thoughts. To achieve this, we introduce a
two-level hierarchical graphical model tailored for natural language
generation. Within this framework, we establish a compelling geometrical
convergence rate that gauges the likelihood of an LLM-generated chain of
thoughts compared to those originating from the true language. Our findings
provide a theoretical justification for the ability of LLMs to produce the
correct sequence of thoughts (potentially) explaining performance gains in
tasks demanding reasoning skills.",None,-1
f64a82aa-1068-45ff-957c-c7dd7cf26fca,A Deep Behavior Path Matching Network for Click-Through Rate Prediction,0.557947,"User behaviors on an e-commerce app not only contain different kinds of
feedback on items but also sometimes imply the cognitive clue of the user's
decision-making. For understanding the psychological procedure behind user
decisions, we present the behavior path and propose to match the user's current
behavior path with historical behavior paths to predict user behaviors on the
app. Further, we design a deep neural network for behavior path matching and
solve three difficulties in modeling behavior paths: sparsity, noise
interference, and accurate matching of behavior paths. In particular, we
leverage contrastive learning to augment user behavior paths, provide behavior
path self-activation to alleviate the effect of noise, and adopt a two-level
matching mechanism to identify the most appropriate candidate. Our model shows
excellent performance on two real-world datasets, outperforming the
state-of-the-art CTR model. Moreover, our model has been deployed on the
Meituan food delivery platform and has accumulated 1.6% improvement in CTR and
1.8% improvement in advertising revenue.",None,-1
d61e85a4-c856-4a28-91c2-cbc3670a1ae3,AffectMachine-Classical: A novel system for generating affective classical music,0.035964,"This work introduces a new music generation system, called
AffectMachine-Classical, that is capable of generating affective Classic music
in real-time. AffectMachine was designed to be incorporated into biofeedback
systems (such as brain-computer-interfaces) to help users become aware of, and
ultimately mediate, their own dynamic affective states. That is, this system
was developed for music-based MedTech to support real-time emotion
self-regulation in users. We provide an overview of the rule-based,
probabilistic system architecture, describing the main aspects of the system
and how they are novel. We then present the results of a listener study that
was conducted to validate the ability of the system to reliably convey target
emotions to listeners. The findings indicate that AffectMachine-Classical is
very effective in communicating various levels of Arousal ($R^2 = .96$) to
listeners, and is also quite convincing in terms of Valence (R^2 = .90). Future
work will embed AffectMachine-Classical into biofeedback systems, to leverage
the efficacy of the affective music for emotional well-being in listeners.",None,-1
6b5998e2-d7c8-4655-b4e6-6634f087390a,SceneCalib: Automatic Targetless Calibration of Cameras and Lidars in Autonomous Driving,0.439047,"Accurate camera-to-lidar calibration is a requirement for sensor data fusion
in many 3D perception tasks. In this paper, we present SceneCalib, a novel
method for simultaneous self-calibration of extrinsic and intrinsic parameters
in a system containing multiple cameras and a lidar sensor. Existing methods
typically require specially designed calibration targets and human operators,
or they only attempt to solve for a subset of calibration parameters. We
resolve these issues with a fully automatic method that requires no explicit
correspondences between camera images and lidar point clouds, allowing for
robustness to many outdoor environments. Furthermore, the full system is
jointly calibrated with explicit cross-camera constraints to ensure that
camera-to-camera and camera-to-lidar extrinsic parameters are consistent.",None,-1
00c4db51-d9e5-4a0e-98e6-7c5f4dd8f2e9,UncLe-SLAM: Uncertainty Learning for Dense Neural SLAM,0.868616,"We present an uncertainty learning framework for dense neural simultaneous
localization and mapping (SLAM). Estimating pixel-wise uncertainties for the
depth input of dense SLAM methods allows re-weighing the tracking and mapping
losses towards image regions that contain more suitable information that is
more reliable for SLAM. To this end, we propose an online framework for sensor
uncertainty estimation that can be trained in a self-supervised manner from
only 2D input data. We further discuss the advantages of the uncertainty
learning for the case of multi-sensor input. Extensive analysis,
experimentation, and ablations show that our proposed modeling paradigm
improves both mapping and tracking accuracy and often performs better than
alternatives that require ground truth depth or 3D. Our experiments show that
we achieve a 38\% and 27\% lower absolute trajectory tracking error (ATE) on
the 7-Scenes and TUM-RGBD datasets respectively. On the popular Replica dataset
using two types of depth sensors, we report an 11\% F1-score improvement on
RGBD SLAM compared to the recent state-of-the-art neural implicit approaches.
Source code: https://github.com/kev-in-ta/UncLe-SLAM.",None,-1
4ee8eda3-462e-479a-9292-962b0cd76d3b,Findings of the TSAR-2022 Shared Task on Multilingual Lexical Simplification,0.991412,"We report findings of the TSAR-2022 shared task on multilingual lexical
simplification, organized as part of the Workshop on Text Simplification,
Accessibility, and Readability TSAR-2022 held in conjunction with EMNLP 2022.
The task called the Natural Language Processing research community to
contribute with methods to advance the state of the art in multilingual lexical
simplification for English, Portuguese, and Spanish. A total of 14 teams
submitted the results of their lexical simplification systems for the provided
test data. Results of the shared task indicate new benchmarks in Lexical
Simplification with English lexical simplification quantitative results
noticeably higher than those obtained for Spanish and (Brazilian) Portuguese.",None,-1
3b262386-998f-4c11-9afb-05dc445b0382,Modality Plug-and-Play: Elastic Modality Adaptation in Multimodal LLMs for Embodied AI,0.121113,"Large Language Models (LLMs) are capable of reasoning over diverse input data
modalities through pre-trained encoders. However, the growing diversity of
input data modalities prevents incorporating all modalities into LLMs,
especially when LLMs are deployed on resource-constrained edge devices for
embodied AI applications. Instead, a better option is to adaptively involve
only the useful modalities at runtime, depending on the current environmental
contexts and task requirements. For such modality adaptation, existing work
adopts fixed connections between encoders and the LLM's input layer, leading to
high training cost at runtime and ineffective cross-modal interaction. In this
paper, we address these limitations by presenting mPnP-LLM, a new technique
that allows fully elastic, automated and prompt runtime modality adaptation, by
connecting unimodal encoders to a flexible set of last LLM blocks and making
such latent connections fully trainable at runtime. Experiments over the
nuScenes-QA dataset show that mPnP-LLM can achieve up to 3.7x FLOPs reduction
and 30% GPU memory usage reduction, while retaining on-par accuracy with the
existing schemes. Under the same compute budget, mPnP-LLM improves the task
accuracy by up to 4% compared to the best existing scheme.",None,-1
484b4a10-e957-4a48-bff1-17e0e182120f,Analysis over vision-based models for pedestrian action anticipation,0.527633,"Anticipating human actions in front of autonomous vehicles is a challenging
task. Several papers have recently proposed model architectures to address this
problem by combining multiple input features to predict pedestrian crossing
actions. This paper focuses specifically on using images of the pedestrian's
context as an input feature. We present several spatio-temporal model
architectures that utilize standard CNN and Transformer modules to serve as a
backbone for pedestrian anticipation. However, the objective of this paper is
not to surpass state-of-the-art benchmarks but rather to analyze the positive
and negative predictions of these models. Therefore, we provide insights on the
explainability of vision-based Transformer models in the context of pedestrian
action prediction. We will highlight cases where the model can achieve correct
quantitative results but falls short in providing human-like explanations
qualitatively, emphasizing the importance of investing in explainability for
pedestrian action anticipation problems.",None,-1
79a669b4-dafb-42b1-84f0-6651793a2c04,Red Teaming Language Model Detectors with Language Models,0.700509,"The prevalence and strong capability of large language models (LLMs) present
significant safety and ethical risks if exploited by malicious users. To
prevent the potentially deceptive usage of LLMs, recent works have proposed
algorithms to detect LLM-generated text and protect LLMs. In this paper, we
investigate the robustness and reliability of these LLM detectors under
adversarial attacks. We study two types of attack strategies: 1) replacing
certain words in an LLM's output with their synonyms given the context; 2)
automatically searching for an instructional prompt to alter the writing style
of the generation. In both strategies, we leverage an auxiliary LLM to generate
the word replacements or the instructional prompt. Different from previous
works, we consider a challenging setting where the auxiliary LLM can also be
protected by a detector. Experiments reveal that our attacks effectively
compromise the performance of all detectors in the study with plausible
generations, underscoring the urgent need to improve the robustness of
LLM-generated text detection systems.",None,-1
2e8b928d-6f49-4831-b22f-b964756d5439,Open-Ended Medical Visual Question Answering Through Prefix Tuning of Language Models,0.764274,"Medical Visual Question Answering (VQA) is an important challenge, as it
would lead to faster and more accurate diagnoses and treatment decisions. Most
existing methods approach it as a multi-class classification problem, which
restricts the outcome to a predefined closed-set of curated answers. We focus
on open-ended VQA and motivated by the recent advances in language models
consider it as a generative task. Leveraging pre-trained language models, we
introduce a novel method particularly suited for small, domain-specific,
medical datasets. To properly communicate the medical images to the language
model, we develop a network that maps the extracted visual features to a set of
learnable tokens. Then, alongside the question, these learnable tokens directly
prompt the language model. We explore recent parameter-efficient fine-tuning
strategies for language models, which allow for resource- and data-efficient
fine-tuning. We evaluate our approach on the prime medical VQA benchmarks,
namely, Slake, OVQA and PathVQA. The results demonstrate that our approach
outperforms existing methods across various training settings while also being
computationally efficient.",None,-1
fb66689b-12fd-4c6f-bf0d-af77be872825,Seeing in Flowing: Adapting CLIP for Action Recognition with Motion Prompts Learning,0.368393,"The Contrastive Language-Image Pre-training (CLIP) has recently shown
remarkable generalization on ""zero-shot"" training and has applied to many
downstream tasks. We explore the adaptation of CLIP to achieve a more efficient
and generalized action recognition method. We propose that the key lies in
explicitly modeling the motion cues flowing in video frames. To that end, we
design a two-stream motion modeling block to capture motion and spatial
information at the same time. And then, the obtained motion cues are utilized
to drive a dynamic prompts learner to generate motion-aware prompts, which
contain much semantic information concerning human actions. In addition, we
propose a multimodal communication block to achieve a collaborative learning
and further improve the performance. We conduct extensive experiments on
HMDB-51, UCF-101, and Kinetics-400 datasets. Our method outperforms most
existing state-of-the-art methods by a significant margin on ""few-shot"" and
""zero-shot"" training. We also achieve competitive performance on ""closed-set""
training with extremely few trainable parameters and additional computational
costs.",None,-1
e81d19c7-82dc-4b3e-9905-0f9c832885da,Autoregressive Modeling with Lookahead Attention,0.175191,"To predict the next token, autoregressive models ordinarily examine the past.
Could they also benefit from also examining hypothetical futures? We consider a
novel Transformer-based autoregressive architecture that estimates the
next-token distribution by extrapolating multiple continuations of the past,
according to some proposal distribution, and attending to these extended
strings. This architecture draws insights from classical AI systems such as
board game players: when making a local decision, a policy may benefit from
exploring possible future trajectories and analyzing them. On multiple tasks
including morphological inflection and Boolean satisfiability, our lookahead
model is able to outperform the ordinary Transformer model of comparable size.
However, on some tasks, it appears to be benefiting from the extra computation
without actually using the lookahead information. We discuss possible variant
architectures as well as future speedups.",None,-1
115f1c8a-8f6f-4dbd-8890-16b29811589b,"KGConv, a Conversational Corpus grounded in Wikidata",0.110941,"We present KGConv, a large, conversational corpus of 71k conversations where
each question-answer pair is grounded in a Wikidata fact. Conversations contain
on average 8.6 questions and for each Wikidata fact, we provide multiple
variants (12 on average) of the corresponding question using templates, human
annotations, hand-crafted rules and a question rewriting neural model. We
provide baselines for the task of Knowledge-Based, Conversational Question
Generation. KGConv can further be used for other generation and analysis tasks
such as single-turn question generation from Wikidata triples, question
rewriting, question answering from conversation or from knowledge graphs and
quiz generation.",None,-1
e30921b6-a296-4115-952f-a02804e7059b,OO-dMVMT: A Deep Multi-view Multi-task Classification Framework for Real-time 3D Hand Gesture Classification and Segmentation,0.561454,"Continuous mid-air hand gesture recognition based on captured hand pose
streams is fundamental for human-computer interaction, particularly in AR / VR.
However, many of the methods proposed to recognize heterogeneous hand gestures
are tested only on the classification task, and the real-time low-latency
gesture segmentation in a continuous stream is not well addressed in the
literature. For this task, we propose the On-Off deep Multi-View Multi-Task
paradigm (OO-dMVMT). The idea is to exploit multiple time-local views related
to hand pose and movement to generate rich gesture descriptions, along with
using heterogeneous tasks to achieve high accuracy. OO-dMVMT extends the
classical MVMT paradigm, where all of the multiple tasks have to be active at
each time, by allowing specific tasks to switch on/off depending on whether
they can apply to the input. We show that OO-dMVMT defines the new SotA on
continuous/online 3D skeleton-based gesture recognition in terms of gesture
classification accuracy, segmentation accuracy, false positives, and decision
latency while maintaining real-time operation.",None,-1
37cb3538-c301-417d-a43b-1bfbbbeff671,Data-Free Distillation of Language Model by Text-to-Text Transfer,0.252638,"Data-Free Knowledge Distillation (DFKD) plays a vital role in compressing the
model when original training data is unavailable. Previous works for DFKD in
NLP mainly focus on distilling encoder-only structures like BERT on
classification tasks, which overlook the notable progress of generative
language modeling. In this work, we propose a novel DFKD framework, namely
DFKD-T$^{3}$, where the pretrained generative language model can also serve as
a controllable data generator for model compression. This novel framework
DFKD-T$^{3}$ leads to an end-to-end learnable text-to-text framework to
transform the general domain corpus to compression-friendly task data,
targeting to improve both the \textit{specificity} and \textit{diversity}.
Extensive experiments show that our method can boost the distillation
performance in various downstream tasks such as sentiment analysis, linguistic
acceptability, and information extraction. Furthermore, we show that the
generated texts can be directly used for distilling other language models and
outperform the SOTA methods, making our method more appealing in a general DFKD
setting. Our code is available at
https://gitee.com/mindspore/models/tree/master/research/nlp/DFKD\_T3.",None,-1
dd0cdc31-082a-42ad-b149-663c27b158a0,LLM Cognitive Judgements Differ From Human,0.0780877,"Large Language Models (LLMs) have lately been on the spotlight of
researchers, businesses, and consumers alike. While the linguistic capabilities
of such models have been studied extensively, there is growing interest in
investigating them as cognitive subjects. In the present work I examine GPT-3
and ChatGPT capabilities on an limited-data inductive reasoning task from the
cognitive science literature. The results suggest that these models' cognitive
judgements are not human-like.",None,-1
079b688b-29ae-4569-ac63-ae308cbe2bae,Comparing Measures of Linguistic Diversity Across Social Media Language Data and Census Data at Subnational Geographic Areas,0.0683018,"This paper describes a preliminary study on the comparative linguistic
ecology of online spaces (i.e., social media language data) and real-world
spaces in Aotearoa New Zealand (i.e., subnational administrative areas). We
compare measures of linguistic diversity between these different spaces and
discuss how social media users align with real-world populations. The results
from the current study suggests that there is potential to use online social
media language data to observe spatial and temporal changes in linguistic
diversity at subnational geographic areas; however, further work is required to
understand how well social media represents real-world behaviour.",None,-1
189a2e30-d59c-4e8a-b6a0-265bf0afff86,Playing the Werewolf game with artificial intelligence for language understanding,0.932801,"The Werewolf game is a social deduction game based on free natural language
communication, in which players try to deceive others in order to survive. An
important feature of this game is that a large portion of the conversations are
false information, and the behavior of artificial intelligence (AI) in such a
situation has not been widely investigated. The purpose of this study is to
develop an AI agent that can play Werewolf through natural language
conversations. First, we collected game logs from 15 human players. Next, we
fine-tuned a Transformer-based pretrained language model to construct a value
network that can predict a posterior probability of winning a game at any given
phase of the game and given a candidate for the next action. We then developed
an AI agent that can interact with humans and choose the best voting target on
the basis of its probability from the value network. Lastly, we evaluated the
performance of the agent by having it actually play the game with human
players. We found that our AI agent, Deep Wolf, could play Werewolf as
competitively as average human players in a villager or a betrayer role,
whereas Deep Wolf was inferior to human players in a werewolf or a seer role.
These results suggest that current language models have the capability to
suspect what others are saying, tell a lie, or detect lies in conversations.",None,-1
4756b0af-6a8b-4ac3-bb04-15402fbc4504,Enabling AI-Generated Content (AIGC) Services in Wireless Edge Networks,0.83648,"Artificial Intelligence-Generated Content (AIGC) refers to the use of AI to
automate the information creation process while fulfilling the personalized
requirements of users. However, due to the instability of AIGC models, e.g.,
the stochastic nature of diffusion models, the quality and accuracy of the
generated content can vary significantly. In wireless edge networks, the
transmission of incorrectly generated content may unnecessarily consume network
resources. Thus, a dynamic AIGC service provider (ASP) selection scheme is
required to enable users to connect to the most suited ASP, improving the
users' satisfaction and quality of generated content. In this article, we first
review the AIGC techniques and their applications in wireless networks. We then
present the AIGC-as-a-service (AaaS) concept and discuss the challenges in
deploying AaaS at the edge networks. Yet, it is essential to have performance
metrics to evaluate the accuracy of AIGC services. Thus, we introduce several
image-based perceived quality evaluation metrics. Then, we propose a general
and effective model to illustrate the relationship between computational
resources and user-perceived quality evaluation metrics. To achieve efficient
AaaS and maximize the quality of generated content in wireless edge networks,
we propose a deep reinforcement learning-enabled algorithm for optimal ASP
selection. Simulation results show that the proposed algorithm can provide a
higher quality of generated content to users and achieve fewer crashed tasks by
comparing with four benchmarks, i.e., overloading-avoidance, random,
round-robin policies, and the upper-bound schemes.",None,-1
8baf4453-dab3-48fc-b8c2-9156c359b93a,Pruning Pre-trained Language Models with Principled Importance and Self-regularization,0.0447912,"Iterative pruning is one of the most effective compression methods for
pre-trained language models. We discovered that finding the optimal pruning
decision is an equality-constrained 0-1 Integer Linear Programming problem. The
solution to this optimization problem leads to a principled importance
criterion which we use to rank parameters during iterative model pruning. To
mitigate the poor generalization at high sparsity levels, we propose a
self-regularization scheme where model prediction is regularized by the latest
checkpoint with increasing sparsity throughout pruning. Our experiments on
natural language understanding, question-answering, named entity recognition,
and data-to-text generation with various Transformer-based PLMs show the
effectiveness of the approach at various sparsity levels.",None,-1
e4c8262d-d808-4f8d-9f4b-36b2dd6d7397,Explicit and Implicit Knowledge Distillation via Unlabeled Data,0.562731,"Data-free knowledge distillation is a challenging model lightweight task for
scenarios in which the original dataset is not available. Previous methods
require a lot of extra computational costs to update one or more generators and
their naive imitate-learning lead to lower distillation efficiency. Based on
these observations, we first propose an efficient unlabeled sample selection
method to replace high computational generators and focus on improving the
training efficiency of the selected samples. Then, a class-dropping mechanism
is designed to suppress the label noise caused by the data domain shifts.
Finally, we propose a distillation method that incorporates explicit features
and implicit structured relations to improve the effect of distillation.
Experimental results show that our method can quickly converge and obtain
higher accuracy than other state-of-the-art methods.",None,-1
29adefb2-9bae-4271-a96d-8bb056be869c,BotShape: A Novel Social Bots Detection Approach via Behavioral Patterns,0.706988,"An essential topic in online social network security is how to accurately
detect bot accounts and relieve their harmful impacts (e.g., misinformation,
rumor, and spam) on genuine users. Based on a real-world data set, we construct
behavioral sequences from raw event logs. After extracting critical
characteristics from behavioral time series, we observe differences between
bots and genuine users and similar patterns among bot accounts. We present a
novel social bot detection system BotShape, to automatically catch behavioral
sequences and characteristics as features for classifiers to detect bots. We
evaluate the detection performance of our system in ground-truth instances,
showing an average accuracy of 98.52% and an average f1-score of 96.65% on
various types of classifiers. After comparing it with other research, we
conclude that BotShape is a novel approach to profiling an account, which could
improve performance for most methods by providing significant behavioral
features.",None,-1
12a0a136-83bb-4d98-9bf2-552c4a80fd45,CD-CTFM: A Lightweight CNN-Transformer Network for Remote Sensing Cloud Detection Fusing Multiscale Features,0.456315,"Clouds in remote sensing images inevitably affect information extraction,
which hinder the following analysis of satellite images. Hence, cloud detection
is a necessary preprocessing procedure. However, the existing methods have
numerous calculations and parameters. In this letter, a lightweight
CNN-Transformer network, CD-CTFM, is proposed to solve the problem. CD-CTFM is
based on encoder-decoder architecture and incorporates the attention mechanism.
In the decoder part, we utilize a lightweight network combing CNN and
Transformer as backbone, which is conducive to extract local and global
features simultaneously. Moreover, a lightweight feature pyramid module is
designed to fuse multiscale features with contextual information. In the
decoder part, we integrate a lightweight channel-spatial attention module into
each skip connection between encoder and decoder, extracting low-level features
while suppressing irrelevant information without introducing many parameters.
Finally, the proposed model is evaluated on two cloud datasets, 38-Cloud and
MODIS. The results demonstrate that CD-CTFM achieves comparable accuracy as the
state-of-art methods. At the same time, CD-CTFM outperforms state-of-art
methods in terms of efficiency.",None,-1
