id,title,cites,TNCSI,TNCSI_SP,abstract,OA,is_practical,new_task,new_dataset,SOTA,is_broad,RQM,SMP,ARQ,Ref_num
f36c9ef1-42b3-4de3-a2a7-75ed89d9c66e,Integration of Pre-trained Networks with Continuous Token Interface for End-to-End Spoken Language Understanding,28,0.344152,0.493078,"Most End-to-End (E2E) SLU networks leverage the pre-trained ASR networks but
still lack the capability to understand the semantics of utterances, crucial
for the SLU task. To solve this, recently proposed studies use pre-trained NLU
networks. However, it is not trivial to fully utilize both pre-trained
networks; many solutions were proposed, such as Knowledge Distillation,
cross-modal shared embedding, and network integration with Interface. We
propose a simple and robust integration method for the E2E SLU network with
novel Interface, Continuous Token Interface (CTI), the junctional
representation of the ASR and NLU networks when both networks are pre-trained
with the same vocabulary. Because the only difference is the noise level, we
directly feed the ASR network's output to the NLU network. Thus, we can train
our SLU network in an E2E manner without additional modules, such as
Gumbel-Softmax. We evaluate our model using SLURP, a challenging SLU dataset
and achieve state-of-the-art scores on both intent classification and slot
filling tasks. We also verify the NLU network, pre-trained with Masked Language
Model, can utilize a noisy textual representation of CTI. Moreover, we show our
model can be trained with multi-task learning from heterogeneous data even
after integration with CTI.",0,1,0,0,1,0,0.78415,4.0,0.704475,35
4218b0c5-17b9-47fe-931c-a46df5796119,Efficient Combinatorial Optimization for Word-level Adversarial Textual Attack,23,0.109638,0.592395,"Over the past few years, various word-level textual attack approaches have
been proposed to reveal the vulnerability of deep neural networks used in
natural language processing. Typically, these approaches involve an important
optimization step to determine which substitute to be used for each word in the
original input. However, current research on this step is still rather limited,
from the perspectives of both problem-understanding and problem-solving. In
this paper, we address these issues by uncovering the theoretical properties of
the problem and proposing an efficient local search algorithm (LS) to solve it.
We establish the first provable approximation guarantee on solving the problem
in general cases.Extensive experiments involving 5 NLP tasks, 8 datasets and 26
NLP models show that LS can largely reduce the number of queries usually by an
order of magnitude to achieve high attack success rates. Further experiments
show that the adversarial examples crafted by LS usually have higher quality,
exhibit better transferability, and can bring more robustness improvement to
victim models by adversarial training.",1,0,0,0,0,0,0.512577,7.0,0.722878,51
f2364dc5-2e25-4206-92fd-735d31e363c8,Learning Riemannian Manifolds for Geodesic Motion Skills,24,0.315117,0.953861,"For robots to work alongside humans and perform in unstructured environments,
they must learn new motion skills and adapt them to unseen situations on the
fly. This demands learning models that capture relevant motion patterns, while
offering enough flexibility to adapt the encoded skills to new requirements,
such as dynamic obstacle avoidance. We introduce a Riemannian manifold
perspective on this problem, and propose to learn a Riemannian manifold from
human demonstrations on which geodesics are natural motion skills. We realize
this with a variational autoencoder (VAE) over the space of position and
orientations of the robot end-effector. Geodesic motion skills let a robot plan
movements from and to arbitrary points on the data manifold. They also provide
a straightforward method to avoid obstacles by redefining the ambient metric in
an online fashion. Moreover, geodesics naturally exploit the manifold resulting
from multiple--mode tasks to design motions that were not explicitly
demonstrated previously. We test our learning framework using a 7-DoF robotic
manipulator, where the robot satisfactorily learns and reproduces realistic
skills featuring elaborated motion patterns, avoids previously unseen
obstacles, and generates novel movements in multiple-mode settings.",0,1,0,0,0,0,0.299445,8.0,0.669676,41
09f817d5-820a-4c41-b9a8-d1e80bebd381,Improved Learning of Robot Manipulation Tasks via Tactile Intrinsic Motivation,16,0.0870131,0.513299,"In this paper we address the challenge of exploration in deep reinforcement
learning for robotic manipulation tasks. In sparse goal settings, an agent does
not receive any positive feedback until randomly achieving the goal, which
becomes infeasible for longer control sequences. Inspired by touch-based
exploration observed in children, we formulate an intrinsic reward based on the
sum of forces between a robot's force sensors and manipulation objects that
encourages physical interaction. Furthermore, we introduce contact-prioritized
experience replay, a sampling scheme that prioritizes contact rich episodes and
transitions. We show that our solution accelerates the exploration and
outperforms state-of-the-art methods on three fundamental robot manipulation
benchmarks.",0,1,0,0,1,0,0.485909,7.0,0.711875,32
092bb998-2fb3-4e2a-9023-6d9cfdb73be7,Deep Discourse Analysis for Generating Personalized Feedback in Intelligent Tutor Systems,16,0.172252,0.583252,"We explore creating automated, personalized feedback in an intelligent
tutoring system (ITS). Our goal is to pinpoint correct and incorrect concepts
in student answers in order to achieve better student learning gains. Although
automatic methods for providing personalized feedback exist, they do not
explicitly inform students about which concepts in their answers are correct or
incorrect. Our approach involves decomposing students answers using neural
discourse segmentation and classification techniques. This decomposition yields
a relational graph over all discourse units covered by the reference solutions
and student answers. We use this inferred relational graph structure and a
neural classifier to match student answers with reference solutions and
generate personalized feedback. Although the process is completely automated
and data-driven, the personalized feedback generated is highly contextual,
domain-aware and effectively targets each student's misconceptions and
knowledge gaps. We test our method in a dialogue-based ITS and demonstrate that
our approach results in high-quality feedback and significantly improved
student learning gains.",0,1,0,0,0,0,0.19772,9.0,0.653088,52
42fd193e-e494-4522-af8b-216420b0903e,Guaranteeing Maximin Shares: Some Agents Left Behind,14,0.252398,0.373928,"The maximin share (MMS) guarantee is a desirable fairness notion for
allocating indivisible goods. While MMS allocations do not always exist,
several approximation techniques have been developed to ensure that all agents
receive a fraction of their maximin share. We focus on an alternative
approximation notion, based on the population of agents, that seeks to
guarantee MMS for a fraction of agents. We show that no optimal approximation
algorithm can satisfy more than a constant number of agents, and discuss the
existence and computation of MMS for all but one agent and its relation to
approximate MMS guarantees. We then prove the existence of allocations that
guarantee MMS for $\frac{2}{3}$ of agents, and devise a polynomial time
algorithm that achieves this bound for up to nine agents. A key implication of
our result is the existence of allocations that guarantee
$\text{MMS}^{\lceil{3n/2}\rceil}$, i.e., the value that agents receive by
partitioning the goods into $\lceil{\frac{3}{2}n}\rceil$ bundles, improving the
best known guarantee of $\text{MMS}^{2n-2}$. Finally, we provide empirical
experiments using synthetic data.",0,0,0,0,0,0,0.209992,10.0,0.694542,52
dff1075a-4127-4499-a823-3dc9488d4390,SkillNER: Mining and Mapping Soft Skills from any Text,34,0.0925157,0.789621,"In today's digital world, there is an increasing focus on soft skills. On the
one hand, they facilitate innovation at companies, but on the other, they are
unlikely to be automated soon. Researchers struggle with accurately approaching
quantitatively the study of soft skills due to the lack of data-driven methods
to retrieve them. This limits the possibility for psychologists and HR managers
to understand the relation between humans and digitalisation. This paper
presents SkillNER, a novel data-driven method for automatically extracting soft
skills from text. It is a named entity recognition (NER) system trained with a
support vector machine (SVM) on a corpus of more than 5000 scientific papers.
We developed this system by measuring the performance of our approach against
different training models and validating the results together with a team of
psychologists. Finally, SkillNER was tested in a real-world case study using
the job descriptions of ESCO (European Skill/Competence Qualification and
Occupation) as textual source. The system enabled the detection of communities
of job profiles based on their shared soft skills and communities of soft
skills based on their shared job profiles. This case study demonstrates that
the tool can automatically retrieve soft skills from a large corpus in an
efficient way, proving useful for firms, institutions, and workers. The tool is
open and available online to foster quantitative methods for the study of soft
skills.",0,1,0,0,0,0,0.044993,8.0,0.414031,60
670d1191-602b-4075-b45b-58c7c2fc2e8a,RGB Stream Is Enough for Temporal Action Detection,21,0.285781,0.397105,"State-of-the-art temporal action detectors to date are based on two-stream
input including RGB frames and optical flow. Although combining RGB frames and
optical flow boosts performance significantly, optical flow is a hand-designed
representation which not only requires heavy computation, but also makes it
methodologically unsatisfactory that two-stream methods are often not learned
end-to-end jointly with the flow. In this paper, we argue that optical flow is
dispensable in high-accuracy temporal action detection and image level data
augmentation (ILDA) is the key solution to avoid performance degradation when
optical flow is removed. To evaluate the effectiveness of ILDA, we design a
simple yet efficient one-stage temporal action detector based on single RGB
stream named DaoTAD. Our results show that when trained with ILDA, DaoTAD has
comparable accuracy with all existing state-of-the-art two-stream detectors
while surpassing the inference speed of previous methods by a large margin and
the inference speed is astounding 6668 fps on GeForce GTX 1080 Ti. Code is
available at \url{https://github.com/Media-Smart/vedatad}.",1,1,0,0,1,0,0.946799,7.0,0.923831,61
5479d0ac-c5d3-4bde-ba87-7f286a396561,All Bark and No Bite: Rogue Dimensions in Transformer Language Models Obscure Representational Quality,78,0.170307,0.668195,"Similarity measures are a vital tool for understanding how language models
represent and process language. Standard representational similarity measures
such as cosine similarity and Euclidean distance have been successfully used in
static word embedding models to understand how words cluster in semantic space.
Recently, these measures have been applied to embeddings from contextualized
models such as BERT and GPT-2. In this work, we call into question the
informativity of such measures for contextualized language models. We find that
a small number of rogue dimensions, often just 1-3, dominate these measures.
Moreover, we find a striking mismatch between the dimensions that dominate
similarity measures and those which are important to the behavior of the model.
We show that simple postprocessing techniques such as standardization are able
to correct for rogue dimensions and reveal underlying representational quality.
We argue that accounting for rogue dimensions is essential for any
similarity-based analysis of contextual language models.",1,0,0,0,0,0,0.350559,5.0,0.510081,47
3509d938-dbcc-4d55-b7cc-2d9255099b29,"Summaformers @ LaySumm 20, LongSumm 20",13,0.0501242,0.466806,"Automatic text summarization has been widely studied as an important task in
natural language processing. Traditionally, various feature engineering and
machine learning based systems have been proposed for extractive as well as
abstractive text summarization. Recently, deep learning based, specifically
Transformer-based systems have been immensely popular. Summarization is a
cognitively challenging task - extracting summary worthy sentences is
laborious, and expressing semantics in brief when doing abstractive
summarization is complicated. In this paper, we specifically look at the
problem of summarizing scientific research papers from multiple domains. We
differentiate between two types of summaries, namely, (a) LaySumm: A very short
summary that captures the essence of the research paper in layman terms
restricting overtly specific technical jargon and (b) LongSumm: A much longer
detailed summary aimed at providing specific insights into various ideas
touched upon in the paper. While leveraging latest Transformer-based models,
our systems are simple, intuitive and based on how specific paper sections
contribute to human summaries of the two types described above. Evaluations
against gold standard summaries using ROUGE metrics prove the effectiveness of
our approach. On blind test corpora, our system ranks first and third for the
LongSumm and LaySumm tasks respectively.",0,1,0,0,0,0,0.499311,6.0,0.670344,28
e78c2f12-f576-46e7-b80a-a341d2675a8a,SAIS: Supervising and Augmenting Intermediate Steps for Document-Level Relation Extraction,32,0.440918,0.963388,"Stepping from sentence-level to document-level, the research on relation
extraction (RE) confronts increasing text length and more complicated entity
interactions. Consequently, it is more challenging to encode the key
information sources--relevant contexts and entity types. However, existing
methods only implicitly learn to model these critical information sources while
being trained for RE. As a result, they suffer the problems of ineffective
supervision and uninterpretable model predictions. In contrast, we propose to
explicitly teach the model to capture relevant contexts and entity types by
supervising and augmenting intermediate steps (SAIS) for RE. Based on a broad
spectrum of carefully designed tasks, our proposed SAIS method not only
extracts relations of better quality due to more effective supervision, but
also retrieves the corresponding supporting evidence more accurately so as to
enhance interpretability. By assessing model uncertainty, SAIS further boosts
the performance via evidence-based data augmentation and ensemble inference
while reducing the computational cost. Eventually, SAIS delivers
state-of-the-art RE results on three benchmarks (DocRED, CDR, and GDA) and
outperforms the runner-up by 5.04% relatively in F1 score in evidence retrieval
on DocRED.",0,1,0,0,1,0,0.923615,5.0,0.867047,54
50acd641-25cc-4550-993c-2236ccd853fc,High-Resolution Image Harmonization via Collaborative Dual Transformations,59,0.145924,0.886059,"Given a composite image, image harmonization aims to adjust the foreground to
make it compatible with the background. High-resolution image harmonization is
in high demand, but still remains unexplored. Conventional image harmonization
methods learn global RGB-to-RGB transformation which could effortlessly scale
to high resolution, but ignore diverse local context. Recent deep learning
methods learn the dense pixel-to-pixel transformation which could generate
harmonious outputs, but are highly constrained in low resolution. In this work,
we propose a high-resolution image harmonization network with Collaborative
Dual Transformation (CDTNet) to combine pixel-to-pixel transformation and
RGB-to-RGB transformation coherently in an end-to-end network. Our CDTNet
consists of a low-resolution generator for pixel-to-pixel transformation, a
color mapping module for RGB-to-RGB transformation, and a refinement module to
take advantage of both. Extensive experiments on high-resolution benchmark
dataset and our created high-resolution real composite images demonstrate that
our CDTNet strikes a good balance between efficiency and effectiveness. Our
used datasets can be found in
https://github.com/bcmi/CDTNet-High-Resolution-Image-Harmonization.",1,0,0,0,0,0,0.0522432,8.0,0.433178,46
d354b491-53cd-4f8f-89bd-6e529073ec97,AfroMT: Pretraining Strategies and Reproducible Benchmarks for Translation of 8 African Languages,25,0.0412787,0.613815,"Reproducible benchmarks are crucial in driving progress of machine
translation research. However, existing machine translation benchmarks have
been mostly limited to high-resource or well-represented languages. Despite an
increasing interest in low-resource machine translation, there are no
standardized reproducible benchmarks for many African languages, many of which
are used by millions of speakers but have less digitized textual data. To
tackle these challenges, we propose AfroMT, a standardized, clean, and
reproducible machine translation benchmark for eight widely spoken African
languages. We also develop a suite of analysis tools for system diagnosis
taking into account the unique properties of these languages. Furthermore, we
explore the newly considered case of low-resource focused pretraining and
develop two novel data augmentation-based strategies, leveraging word-level
alignment information and pseudo-monolingual data for pretraining multilingual
sequence-to-sequence models. We demonstrate significant improvements when
pretraining on 11 languages, with gains of up to 2 BLEU points over strong
baselines. We also show gains of up to 12 BLEU points over cross-lingual
transfer baselines in data-constrained scenarios. All code and pretrained
models will be released as further steps towards larger reproducible benchmarks
for African languages.",1,1,1,1,0,0,0.334124,6.0,0.581794,52
24e67616-8a52-4f99-b1f3-0bd2df7810d1,Understanding Multimodal Procedural Knowledge by Sequencing Multimodal Instructional Manuals,19,0.20153,0.647573,"The ability to sequence unordered events is an essential skill to comprehend
and reason about real world task procedures, which often requires thorough
understanding of temporal common sense and multimodal information, as these
procedures are often communicated through a combination of texts and images.
Such capability is essential for applications such as sequential task planning
and multi-source instruction summarization. While humans are capable of
reasoning about and sequencing unordered multimodal procedural instructions,
whether current machine learning models have such essential capability is still
an open question. In this work, we benchmark models' capability of reasoning
over and sequencing unordered multimodal instructions by curating datasets from
popular online instructional manuals and collecting comprehensive human
annotations. We find models not only perform significantly worse than humans
but also seem incapable of efficiently utilizing the multimodal information. To
improve machines' performance on multimodal event sequencing, we propose
sequentiality-aware pretraining techniques that exploit the sequential
alignment properties of both texts and images, resulting in > 5% significant
improvements.",0,0,0,1,0,0,0.700233,5.0,0.715367,56
54317ddd-f289-42b5-bb02-47ef58db9adb,Capturing Stance Dynamics in Social Media: Open Challenges and Research Directions,14,0.0794051,0.479146,"Social media platforms provide a goldmine for mining public opinion on issues
of wide societal interest and impact. Opinion mining is a problem that can be
operationalised by capturing and aggregating the stance of individual social
media posts as supporting, opposing or being neutral towards the issue at hand.
While most prior work in stance detection has investigated datasets that cover
short periods of time, interest in investigating longitudinal datasets has
recently increased. Evolving dynamics in linguistic and behavioural patterns
observed in new data require adapting stance detection systems to deal with the
changes. In this survey paper, we investigate the intersection between
computational linguistics and the temporal evolution of human communication in
digital media. We perform a critical review of emerging research considering
dynamics, exploring different semantic and pragmatic factors that impact
linguistic data in general, and stance in particular. We further discuss
current directions in capturing stance dynamics in social media. We discuss the
challenges encountered when dealing with stance dynamics, identify open
challenges and discuss future directions in three key dimensions: utterance,
context and influence.",0,0,0,0,0,0,0.0289301,9.0,0.429148,114
5b4704de-7a94-4af6-9eae-a447fa0bd9e6,Exploring Genetic-histologic Relationships in Breast Cancer,5,0.132041,0.19175,"The advent of digital pathology presents opportunities for computer vision
for fast, accurate, and objective solutions for histopathological images and
aid in knowledge discovery. This work uses deep learning to predict genomic
biomarkers - TP53 mutation, PIK3CA mutation, ER status, PR status, HER2 status,
and intrinsic subtypes, from breast cancer histopathology images. Furthermore,
we attempt to understand the underlying morphology as to how these genomic
biomarkers manifest in images. Since gene sequencing is expensive, not always
available, or even feasible, predicting these biomarkers from images would help
in diagnosis, prognosis, and effective treatment planning. We outperform the
existing works with a minimum improvement of 0.02 and a maximum of 0.13 AUROC
scores across all tasks. We also gain insights that can serve as hypotheses for
further experimentations, including the presence of lymphocytes and
karyorrhexis. Moreover, our fully automated workflow can be extended to other
tasks across other cancer subtypes.",1,1,0,0,1,0,0.934877,6.0,0.899234,21
00c69dfb-7b75-480e-bd84-fe82120e10da,Comparing Representations in Tracking for Event Camera-based SLAM,24,0.548605,0.726099,"This paper investigates two typical image-type representations for event
camera-based tracking: time surface (TS) and event map (EM). Based on the
original TS-based tracker, we make use of these two representations'
complementary strengths to develop an enhanced version. The proposed tracker
consists of a general strategy to evaluate the optimization problem's
degeneracy online and then switch proper representations. Both TS and EM are
motion- and scene-dependent, and thus it is important to figure out their
limitations in tracking. We develop six tracker variations and conduct a
thorough comparison of them on sequences covering various scenarios and motion
complexities. We release our implementations and detailed results to benefit
the research community on event cameras: https:
//github.com/gogojjh/ESVO_extension.",1,1,0,0,0,0,0.90155,8.0,0.903919,34
cddfad80-796d-4efc-bce4-54640a1cf1de,Assessing the Sufficiency of Arguments through Conclusion Generation,21,0.361144,0.935684,"The premises of an argument give evidence or other reasons to support a
conclusion. However, the amount of support required depends on the generality
of a conclusion, the nature of the individual premises, and similar. An
argument whose premises make its conclusion rationally worthy to be drawn is
called sufficient in argument quality research. Previous work tackled
sufficiency assessment as a standard text classification problem, not modeling
the inherent relation of premises and conclusion. In this paper, we hypothesize
that the conclusion of a sufficient argument can be generated from its
premises. To study this hypothesis, we explore the potential of assessing
sufficiency based on the output of large-scale pre-trained language models. Our
best model variant achieves an F1-score of .885, outperforming the previous
state-of-the-art and being on par with human experts. While manual evaluation
reveals the quality of the generated conclusions, their impact remains low
ultimately.",1,0,0,0,1,0,0.788563,5.0,0.766257,23
6ee28611-332c-4e3f-a12e-ef0ab7fa7151,GTM: A Generative Triple-Wise Model for Conversational Question Generation,12,0.153192,0.425687,"Generating some appealing questions in open-domain conversations is an
effective way to improve human-machine interactions and lead the topic to a
broader or deeper direction. To avoid dull or deviated questions, some
researchers tried to utilize answer, the ""future"" information, to guide
question generation. However, they separate a post-question-answer (PQA) triple
into two parts: post-question (PQ) and question-answer (QA) pairs, which may
hurt the overall coherence. Besides, the QA relationship is modeled as a
one-to-one mapping that is not reasonable in open-domain conversations. To
tackle these problems, we propose a generative triple-wise model with
hierarchical variations for open-domain conversational question generation
(CQG). Latent variables in three hierarchies are used to represent the shared
background of a triple and one-to-many semantic mappings in both PQ and QA
pairs. Experimental results on a large-scale CQG dataset show that our method
significantly improves the quality of questions in terms of fluency, coherence
and diversity over competitive baselines.",0,0,0,0,0,0,0.343821,9.0,0.725134,49
3c541a96-a240-4d9b-bab1-ec669cdcf452,On Explaining Your Explanations of BERT: An Empirical Study with Sequence Classification,17,0.0289878,0.200943,"BERT, as one of the pretrianed language models, attracts the most attention
in recent years for creating new benchmarks across GLUE tasks via fine-tuning.
One pressing issue is to open up the blackbox and explain the decision makings
of BERT. A number of attribution techniques have been proposed to explain BERT
models, but are often limited to sequence to sequence tasks. In this paper, we
adapt existing attribution methods on explaining decision makings of BERT in
sequence classification tasks. We conduct extensive analyses of four existing
attribution methods by applying them to four different datasets in sentiment
analysis. We compare the reliability and robustness of each method via various
ablation studies. Furthermore, we test whether attribution methods explain
generalized semantics across semantically similar tasks. Our work provides
solid guidance for using attribution methods to explain decision makings of
BERT for downstream classification tasks.",1,0,0,0,0,0,0.853486,4.0,0.760804,32
5a2632ff-6088-4ae8-ac34-d15cfbf2c077,A Novel Adaptive Minority Oversampling Technique for Improved Classification in Data Imbalanced Scenarios,3,0.0155222,0.159698,"Imbalance in the proportion of training samples belonging to different
classes often poses performance degradation of conventional classifiers. This
is primarily due to the tendency of the classifier to be biased towards the
majority classes in the imbalanced dataset. In this paper, we propose a novel
three step technique to address imbalanced data. As a first step we
significantly oversample the minority class distribution by employing the
traditional Synthetic Minority OverSampling Technique (SMOTE) algorithm using
the neighborhood of the minority class samples and in the next step we
partition the generated samples using a Gaussian-Mixture Model based clustering
algorithm. In the final step synthetic data samples are chosen based on the
weight associated with the cluster, the weight itself being determined by the
distribution of the majority class samples. Extensive experiments on several
standard datasets from diverse domains shows the usefulness of the proposed
technique in comparison with the original SMOTE and its state-of-the-art
variants algorithms.",0,1,0,0,1,0,0.0157605,17.0,0.661661,46
059e858d-64f9-42c3-b8ce-0e5b9181585c,Transformer-Based Attention Networks for Continuous Pixel-Wise Prediction,134,0.905592,0.995632,"While convolutional neural networks have shown a tremendous impact on various
computer vision tasks, they generally demonstrate limitations in explicitly
modeling long-range dependencies due to the intrinsic locality of the
convolution operation. Initially designed for natural language processing
tasks, Transformers have emerged as alternative architectures with innate
global self-attention mechanisms to capture long-range dependencies. In this
paper, we propose TransDepth, an architecture that benefits from both
convolutional neural networks and transformers. To avoid the network losing its
ability to capture local-level details due to the adoption of transformers, we
propose a novel decoder that employs attention mechanisms based on gates.
Notably, this is the first paper that applies transformers to pixel-wise
prediction problems involving continuous labels (i.e., monocular depth
prediction and surface normal estimation). Extensive experiments demonstrate
that the proposed TransDepth achieves state-of-the-art performance on three
challenging datasets. Our code is available at:
https://github.com/ygjwd12345/TransDepth.",1,1,1,0,1,0,0.918818,5.0,0.862253,73
26de4c49-446b-4df3-aaab-e4e81ed470cd,"QuALITY: Question Answering with Long Input Texts, Yes!",86,0.600643,0.999908,"To enable building and testing models on long-document comprehension, we
introduce QuALITY, a multiple-choice QA dataset with context passages in
English that have an average length of about 5,000 tokens, much longer than
typical current models can process. Unlike in prior work with passages, our
questions are written and validated by contributors who have read the entire
passage, rather than relying on summaries or excerpts. In addition, only half
of the questions are answerable by annotators working under tight time
constraints, indicating that skimming and simple search are not enough to
consistently perform well. Our baseline models perform poorly on this task
(55.4%) and significantly lag behind human performance (93.5%).",1,1,1,1,0,0,0.90565,5.0,0.849908,44
43304ffd-cb35-444d-979e-4a115b1aa86a,TeCoMiner: Topic Discovery Through Term Community Detection,3,0.00401299,0.0590467,"This note is a short description of TeCoMiner, an interactive tool for
exploring the topic content of text collections. Unlike other topic modeling
tools, TeCoMiner is not based on some generative probabilistic model but on
topological considerations about co-occurrence networks of terms. We outline
the methods used for identifying topics, describe the features of the tool, and
sketch an application, using a corpus of policy related scientific news on
environmental issues published by the European Commission over the last decade.",0,0,0,0,0,0,0.0551638,10.0,0.552135,22
394e743f-38d8-4a9e-af9f-227cc5e927bc,"Document AI: Benchmarks, Models and Applications",47,0.738931,0.979438,"Document AI, or Document Intelligence, is a relatively new research topic
that refers to the techniques for automatically reading, understanding, and
analyzing business documents. It is an important research direction for natural
language processing and computer vision. In recent years, the popularity of
deep learning technology has greatly advanced the development of Document AI,
such as document layout analysis, visual information extraction, document
visual question answering, document image classification, etc. This paper
briefly reviews some of the representative models, tasks, and benchmark
datasets. Furthermore, we also introduce early-stage heuristic rule-based
document analysis, statistical machine learning algorithms, and deep learning
approaches especially pre-training methods. Finally, we look into future
directions for Document AI research.",0,1,0,0,0,0,0.815041,6.0,0.81898,117
e10d892f-96ce-4935-acbb-5510001addd7,Fine-grained Anomaly Detection via Multi-task Self-Supervision,6,0.0221638,0.140117,"Detecting anomalies using deep learning has become a major challenge over the
last years, and is becoming increasingly promising in several fields. The
introduction of self-supervised learning has greatly helped many methods
including anomaly detection where simple geometric transformation recognition
tasks are used. However these methods do not perform well on fine-grained
problems since they lack finer features. By combining in a multi-task framework
high-scale shape features oriented task with low-scale fine features oriented
task, our method greatly improves fine-grained anomaly detection. It
outperforms state-of-the-art with up to 31% relative error reduction measured
with AUROC on various anomaly detection problems.",0,1,0,0,1,0,0.683769,7.0,0.790205,43
ce1db0c4-d26b-4cf6-b8c0-bd1ac5904fb7,ConvoSumm: Conversation Summarization Benchmark and Improved Abstractive Summarization with Argument Mining,49,0.476779,0.776508,"While online conversations can cover a vast amount of information in many
different formats, abstractive text summarization has primarily focused on
modeling solely news articles. This research gap is due, in part, to the lack
of standardized datasets for summarizing online discussions. To address this
gap, we design annotation protocols motivated by an
issues--viewpoints--assertions framework to crowdsource four new datasets on
diverse online conversation forms of news comments, discussion forums,
community question answering forums, and email threads. We benchmark
state-of-the-art models on our datasets and analyze characteristics associated
with the data. To create a comprehensive benchmark, we also evaluate these
models on widely-used conversation summarization datasets to establish strong
baselines in this domain. Furthermore, we incorporate argument mining through
graph construction to directly model the issues, viewpoints, and assertions
present in a conversation and filter noisy input, showing comparable or
improved results according to automatic and human evaluations.",1,1,1,1,1,0,0.574229,6.0,0.705428,79
ada7a582-845c-4804-be22-43572642dcde,A Systematic Investigation of Commonsense Knowledge in Large Language Models,39,0.452306,0.918191,"Language models (LMs) trained on large amounts of data have shown impressive
performance on many NLP tasks under the zero-shot and few-shot setup. Here we
aim to better understand the extent to which such models learn commonsense
knowledge -- a critical component of many NLP applications. We conduct a
systematic and rigorous zero-shot and few-shot commonsense evaluation of large
pre-trained LMs, where we: (i) carefully control for the LMs' ability to
exploit potential surface cues and annotation artefacts, and (ii) account for
variations in performance that arise from factors that are not related to
commonsense knowledge. Our findings highlight the limitations of pre-trained
LMs in acquiring commonsense knowledge without task-specific supervision;
furthermore, using larger models or few-shot evaluation are insufficient to
achieve human-level commonsense performance.",0,0,0,0,0,1,0.946496,5.0,0.892976,66
bbb3e6b5-5fc0-4be5-84ed-c486bcf1cce2,Magic dust for cross-lingual adaptation of monolingual wav2vec-2.0,18,0.214967,0.584443,"We propose a simple and effective cross-lingual transfer learning method to
adapt monolingual wav2vec-2.0 models for Automatic Speech Recognition (ASR) in
resource-scarce languages. We show that a monolingual wav2vec-2.0 is a good
few-shot ASR learner in several languages. We improve its performance further
via several iterations of Dropout Uncertainty-Driven Self-Training (DUST) by
using a moderate-sized unlabeled speech dataset in the target language. A key
finding of this work is that the adapted monolingual wav2vec-2.0 achieves
similar performance as the topline multilingual XLSR model, which is trained on
fifty-three languages, on the target language ASR task.",0,1,0,0,0,0,0.882978,5.0,0.830777,27
bf90b351-09b1-47ac-87ba-4f7dfac2b91d,Intelligent Railway Foreign Object Detection: A Semi-supervised Convolutional Autoencoder Based Method,10,0.632157,0.76792,"Automated inspection and detection of foreign objects on railways is
important for rail transportation safety as it helps prevent potential
accidents and trains derailment. Most existing vision-based approaches focus on
the detection of frontal intrusion objects with prior labels, such as
categories and locations of the objects. In reality, foreign objects with
unknown categories can appear anytime on railway tracks. In this paper, we
develop a semi-supervised convolutional autoencoder based framework that only
requires railway track images without prior knowledge on the foreign objects in
the training process. It consists of three different modules, a bottleneck
feature generator as encoder, a photographic image generator as decoder, and a
reconstruction discriminator developed via adversarial learning. In the
proposed framework, the problem of detecting the presence, location, and shape
of foreign objects is addressed by comparing the input and reconstructed images
as well as setting thresholds based on reconstruction errors. The proposed
method is evaluated through comprehensive studies under different performance
criteria. The results show that the proposed method outperforms some well-known
benchmarking methods. The proposed framework is useful for data analytics via
the train Internet-of-Things (IoT) systems",0,1,0,0,1,0,0.971735,9.0,0.96245,26
732b3406-64a6-4584-a424-826e0a6010ed,KECRS: Towards Knowledge-Enriched Conversational Recommendation System,22,0.331794,0.678903,"The chit-chat-based conversational recommendation systems (CRS) provide item
recommendations to users through natural language interactions. To better
understand user's intentions, external knowledge graphs (KG) have been
introduced into chit-chat-based CRS. However, existing chit-chat-based CRS
usually generate repetitive item recommendations, and they cannot properly
infuse knowledge from KG into CRS to generate informative responses. To remedy
these issues, we first reformulate the conversational recommendation task to
highlight that the recommended items should be new and possibly interested by
users. Then, we propose the Knowledge-Enriched Conversational Recommendation
System (KECRS). Specifically, we develop the Bag-of-Entity (BOE) loss and the
infusion loss to better integrate KG with CRS for generating more diverse and
informative responses. BOE loss provides an additional supervision signal to
guide CRS to learn from both human-written utterances and KG. Infusion loss
bridges the gap between the word embeddings and entity embeddings by minimizing
distances of the same words in these two embeddings. Moreover, we facilitate
our study by constructing a high-quality KG, \ie The Movie Domain Knowledge
Graph (TMDKG). Experimental results on a large-scale dataset demonstrate that
KECRS outperforms state-of-the-art chit-chat-based CRS, in terms of both
recommendation accuracy and response generation quality.",0,0,0,1,1,0,0.93716,6.0,0.901398,40
