id,title,cites,TNCSI,TNCSI_SP,abstract,OA,is_practical,new_task,new_dataset,SOTA,is_broad,RQM,SMP,ARQ,Ref_num
b7decabb-2636-4624-85a0-aab93fe97a0e,Quantifying Intimacy in Language,46,0.227882,0.78107,"Intimacy is a fundamental aspect of how we relate to others in social
settings. Language encodes the social information of intimacy through both
topics and other more subtle cues (such as linguistic hedging and swearing).
Here, we introduce a new computational framework for studying expressions of
the intimacy in language with an accompanying dataset and deep learning model
for accurately predicting the intimacy level of questions (Pearson's r=0.87).
Through analyzing a dataset of 80.5M questions across social media, books, and
films, we show that individuals employ interpersonal pragmatic moves in their
language to align their intimacy with social settings. Then, in three studies,
we further demonstrate how individuals modulate their intimacy to match social
norms around gender, social distance, and audience, each validating key
findings from studies in social psychology. Our work demonstrates that intimacy
is a pervasive and impactful social dimension of language.",1,0,1,1,0,0,0.00420978,20.0,0.646116,134
6cc05d44-c79f-4d88-b310-67d867ad90f8,Generating Plausible Counterfactual Explanations for Deep Transformers in Financial Text Classification,54,0.400709,0.819124,"Corporate mergers and acquisitions (M&A) account for billions of dollars of
investment globally every year, and offer an interesting and challenging domain
for artificial intelligence. However, in these highly sensitive domains, it is
crucial to not only have a highly robust and accurate model, but be able to
generate useful explanations to garner a user's trust in the automated system.
Regrettably, the recent research regarding eXplainable AI (XAI) in financial
text classification has received little to no attention, and many current
methods for generating textual-based explanations result in highly implausible
explanations, which damage a user's trust in the system. To address these
issues, this paper proposes a novel methodology for producing plausible
counterfactual explanations, whilst exploring the regularization benefits of
adversarial training on language models in the domain of FinTech. Exhaustive
quantitative experiments demonstrate that not only does this approach improve
the model accuracy when compared to the current state-of-the-art and human
performance, but it also generates counterfactual explanations which are
significantly more plausible based on human trials.",0,1,0,0,1,0,0.72311,5.0,0.72813,37
6061d535-19d0-4de7-bc9b-8710718b4e4d,Image Restoration for Under-Display Camera,51,0.155207,0.817296,"The new trend of full-screen devices encourages us to position a camera
behind a screen. Removing the bezel and centralizing the camera under the
screen brings larger display-to-body ratio and enhances eye contact in video
chat, but also causes image degradation. In this paper, we focus on a
newly-defined Under-Display Camera (UDC), as a novel real-world single image
restoration problem. First, we take a 4k Transparent OLED (T-OLED) and a phone
Pentile OLED (P-OLED) and analyze their optical systems to understand the
degradation. Second, we design a Monitor-Camera Imaging System (MCIS) for
easier real pair data acquisition, and a model-based data synthesizing pipeline
to generate Point Spread Function (PSF) and UDC data only from display pattern
and camera measurements. Finally, we resolve the complicated degradation using
deconvolution-based pipeline and learning-based methods. Our model demonstrates
a real-time high-quality restoration. The presented methods and results reveal
the promising research values and directions of UDC.",0,1,1,1,0,0,0.550838,4.0,0.541971,52
bebb2889-628a-4d84-9113-953d5223ed32,Cascaded Refinement Network for Point Cloud Completion,196,0.82831,0.960048,"Point clouds are often sparse and incomplete. Existing shape completion
methods are incapable of generating details of objects or learning the complex
point distributions. To this end, we propose a cascaded refinement network
together with a coarse-to-fine strategy to synthesize the detailed object
shapes. Considering the local details of partial input with the global shape
information together, we can preserve the existing details in the incomplete
point set and generate the missing parts with high fidelity. We also design a
patch discriminator that guarantees every local area has the same pattern with
the ground truth to learn the complicated point distribution. Quantitative and
qualitative experiments on different datasets show that our method achieves
superior results compared to existing state-of-the-art approaches on the 3D
point cloud completion task. Our source code is available at
https://github.com/xiaogangw/cascaded-point-completion.git.",1,1,0,0,1,0,0.960663,5.0,0.912955,54
2dc11be9-1f84-48f6-9019-1e1efb5ae15f,Rumor Detection on Twitter Using Multiloss Hierarchical BiLSTM with an Attenuation Factor,9,0.146982,0.057654,"Social media platforms such as Twitter have become a breeding ground for
unverified information or rumors. These rumors can threaten people's health,
endanger the economy, and affect the stability of a country. Many researchers
have developed models to classify rumors using traditional machine learning or
vanilla deep learning models. However, previous studies on rumor detection have
achieved low precision and are time consuming. Inspired by the hierarchical
model and multitask learning, a multiloss hierarchical BiLSTM model with an
attenuation factor is proposed in this paper. The model is divided into two
BiLSTM modules: post level and event level. By means of this hierarchical
structure, the model can extract deep in-formation from limited quantities of
text. Each module has a loss function that helps to learn bilateral features
and reduce the training time. An attenuation fac-tor is added at the post level
to increase the accuracy. The results on two rumor datasets demonstrate that
our model achieves better performance than that of state-of-the-art machine
learning and vanilla deep learning models.",0,1,0,0,1,0,0.706054,8.0,0.824123,32
5bc0897a-76fa-41a9-a661-c2dcb85e2375,Named Entities in Medical Case Reports: Corpus and Experiments,9,0.12622,0.292478,"We present a new corpus comprising annotations of medical entities in case
reports, originating from PubMed Central's open access library. In the case
reports, we annotate cases, conditions, findings, factors and negation
modifiers. Moreover, where applicable, we annotate relations between these
entities. As such, this is the first corpus of this kind made available to the
scientific community in English. It enables the initial investigation of
automatic information extraction from case reports through tasks like Named
Entity Recognition, Relation Extraction and (sentence/paragraph) relevance
detection. Additionally, we present four strong baseline systems for the
detection of medical entities made available through the annotated dataset.",0,1,1,1,0,0,0.801217,6.0,0.811705,30
f8ecac98-7c34-4fb3-b9bb-3e0c7967ac7a,Towards Maximizing the Representation Gap between In-Domain & Out-of-Distribution Examples,47,0.165506,0.799453,"Among existing uncertainty estimation approaches, Dirichlet Prior Network
(DPN) distinctly models different predictive uncertainty types. However, for
in-domain examples with high data uncertainties among multiple classes, even a
DPN model often produces indistinguishable representations from the
out-of-distribution (OOD) examples, compromising their OOD detection
performance. We address this shortcoming by proposing a novel loss function for
DPN to maximize the \textit{representation gap} between in-domain and OOD
examples. Experimental results demonstrate that our proposed approach
consistently improves OOD detection performance.",1,1,0,0,0,0,0.745391,8.0,0.837991,40
d466471a-d21f-4071-8f93-c495457fff38,AViD Dataset: Anonymized Videos from Diverse Countries,30,0.0868772,0.546596,"We introduce a new public video dataset for action recognition: Anonymized
Videos from Diverse countries (AViD). Unlike existing public video datasets,
AViD is a collection of action videos from many different countries. The
motivation is to create a public dataset that would benefit training and
pretraining of action recognition models for everybody, rather than making it
useful for limited countries. Further, all the face identities in the AViD
videos are properly anonymized to protect their privacy. It also is a static
dataset where each video is licensed with the creative commons license. We
confirm that most of the existing video datasets are statistically biased to
only capture action videos from a limited number of countries. We
experimentally illustrate that models trained with such biased datasets do not
transfer perfectly to action videos from the other countries, and show that
AViD addresses such problem. We also confirm that the new AViD dataset could
serve as a good dataset for pretraining the models, performing comparably or
better than prior datasets.",1,1,1,1,0,0,0.28267,7.0,0.612658,32
67ae1264-5593-44c1-a43e-2c85bab5512f,Response-Anticipated Memory for On-Demand Knowledge Integration in Response Generation,25,0.138374,0.556525,"Neural conversation models are known to generate appropriate but
non-informative responses in general. A scenario where informativeness can be
significantly enhanced is Conversing by Reading (CbR), where conversations take
place with respect to a given external document. In previous work, the external
document is utilized by (1) creating a context-aware document memory that
integrates information from the document and the conversational context, and
then (2) generating responses referring to the memory. In this paper, we
propose to create the document memory with some anticipated responses in mind.
This is achieved using a teacher-student framework. The teacher is given the
external document, the context, and the ground-truth response, and learns how
to build a response-aware document memory from three sources of information.
The student learns to construct a response-anticipated document memory from the
first two sources, and the teacher's insight on memory creation. Empirical
results show that our model outperforms the previous state-of-the-art for the
CbR task.",1,1,0,0,1,0,0.623499,7.0,0.766732,39
aa981536-a6e7-47fa-b76b-e2adcda558d5,Neural Network Activation Quantization with Bitwise Information Bottlenecks,1,0.00933918,0.0178465,"Recent researches on information bottleneck shed new light on the continuous
attempts to open the black box of neural signal encoding. Inspired by the
problem of lossy signal compression for wireless communication, this paper
presents a Bitwise Information Bottleneck approach for quantizing and encoding
neural network activations. Based on the rate-distortion theory, the Bitwise
Information Bottleneck attempts to determine the most significant bits in
activation representation by assigning and approximating the sparse coefficient
associated with each bit. Given the constraint of a limited average code rate,
the information bottleneck minimizes the rate-distortion for optimal activation
quantization in a flexible layer-by-layer manner. Experiments over ImageNet and
other datasets show that, by minimizing the quantization rate-distortion of
each layer, the neural network with information bottlenecks achieves the
state-of-the-art accuracy with low-precision activation. Meanwhile, by reducing
the code rate, the proposed method can improve the memory and computational
efficiency by over six times compared with the deep neural network with
standard single-precision representation. Codes will be available on GitHub
when the paper is accepted \url{https://github.com/BitBottleneck/PublicCode}.",1,0,1,0,1,0,0.673812,8.0,0.813018,37
79561ffe-0fca-4885-9e2b-0f460531dc5f,Advancing Non-Contact Vital Sign Measurement using Synthetic Avatars,22,0.774149,0.652317,"Non-contact physiological measurement has the potential to provide low-cost,
non-invasive health monitoring. However, machine vision approaches are often
limited by the availability and diversity of annotated video datasets resulting
in poor generalization to complex real-life conditions. To address these
challenges, this work proposes the use of synthetic avatars that display facial
blood flow changes and allow for systematic generation of samples under a wide
variety of conditions. Our results show that training on both simulated and
real video data can lead to performance gains under challenging conditions. We
show state-of-the-art performance on three large benchmark datasets and
improved robustness to skin type and motion.",0,1,0,1,1,0,0.927479,10.0,0.935522,56
d08ae239-33d9-40e2-a871-5422d8213ad2,Learning Fair Policies in Decentralized Cooperative Multi-Agent Reinforcement Learning,33,0.251042,0.706868,"We consider the problem of learning fair policies in (deep) cooperative
multi-agent reinforcement learning (MARL). We formalize it in a principled way
as the problem of optimizing a welfare function that explicitly encodes two
important aspects of fairness: efficiency and equity. As a solution method, we
propose a novel neural network architecture, which is composed of two
sub-networks specifically designed for taking into account the two aspects of
fairness. In experiments, we demonstrate the importance of the two sub-networks
for fair optimization. Our overall approach is general as it can accommodate
any (sub)differentiable welfare function. Therefore, it is compatible with
various notions of fairness that have been proposed in the literature (e.g.,
lexicographic maximin, generalized Gini social welfare function, proportional
fairness). Our solution method is generic and can be implemented in various
MARL settings: centralized training and decentralized execution, or fully
decentralized. Finally, we experimentally validate our approach in various
domains and show that it can perform much better than previous methods.",1,0,0,0,1,0,0.394933,8.0,0.71278,61
16e1d96c-c19f-4207-a473-77b6deeb4ebf,Impact of News on the Commodity Market: Dataset and Results,42,0.808069,0.851451,"Over the last few years, machine learning based methods have been applied to
extract information from news flow in the financial domain. However, this
information has mostly been in the form of the financial sentiments contained
in the news headlines, primarily for the stock prices. In our current work, we
propose that various other dimensions of information can be extracted from news
headlines, which will be of interest to investors, policy-makers and other
practitioners. We propose a framework that extracts information such as past
movements and expected directionality in prices, asset comparison and other
general information that the news is referring to. We apply this framework to
the commodity ""Gold"" and train the machine learning models using a dataset of
11,412 human-annotated news headlines (released with this study), collected
from the period 2000-2019. We experiment to validate the causal effect of news
flow on gold prices and observe that the information produced from our
framework significantly impacts the future gold price.",0,1,0,1,0,0,0.216124,18.0,0.832108,32
32e3aae3-c81a-4427-bb4d-783ad6413aae,"Multi-talker ASR for an unknown number of sources: Joint training of source counting, separation and ASR",37,0.600701,0.857828,"Most approaches to multi-talker overlapped speech separation and recognition
assume that the number of simultaneously active speakers is given, but in
realistic situations, it is typically unknown. To cope with this, we extend an
iterative speech extraction system with mechanisms to count the number of
sources and combine it with a single-talker speech recognizer to form the first
end-to-end multi-talker automatic speech recognition system for an unknown
number of active speakers. Our experiments show very promising performance in
counting accuracy, source separation and speech recognition on simulated clean
mixtures from WSJ0-2mix and WSJ0-3mix. Among others, we set a new
state-of-the-art word error rate on the WSJ0-2mix database. Furthermore, our
system generalizes well to a larger number of speakers than it ever saw during
training, as shown in experiments with the WSJ0-4mix database.",0,1,0,0,1,0,0.940395,5.0,0.885461,32
b137c3dc-c9c5-4c3b-97cf-8dd7c611ff78,Real-time single image depth perception in the wild with handheld devices,35,0.39738,0.664138,"Depth perception is paramount to tackle real-world problems, ranging from
autonomous driving to consumer applications. For the latter, depth estimation
from a single image represents the most versatile solution, since a standard
camera is available on almost any handheld device. Nonetheless, two main issues
limit its practical deployment: i) the low reliability when deployed
in-the-wild and ii) the demanding resource requirements to achieve real-time
performance, often not compatible with such devices. Therefore, in this paper,
we deeply investigate these issues showing how they are both addressable
adopting appropriate network design and training strategies -- also outlining
how to map the resulting networks on handheld devices to achieve real-time
performance. Our thorough evaluation highlights the ability of such fast
networks to generalize well to new environments, a crucial feature required to
tackle the extremely varied contexts faced in real applications. Indeed, to
further support this evidence, we report experimental results concerning
real-time depth-aware augmented reality and image blurring with smartphones
in-the-wild.",1,1,0,0,0,0,0.94306,5.0,0.888679,56
46ecb6dc-dadb-450a-8d98-14d45e8f9a6c,On the Mutual Information between Source and Filter Contributions for Voice Pathology Detection,26,0.364242,0.798819,"This paper addresses the problem of automatic detection of voice pathologies
directly from the speech signal. For this, we investigate the use of the
glottal source estimation as a means to detect voice disorders. Three sets of
features are proposed, depending on whether they are related to the speech or
the glottal signal, or to prosody. The relevancy of these features is assessed
through mutual information-based measures. This allows an intuitive
interpretation in terms of discrimation power and redundancy between the
features, independently of any subsequent classifier. It is discussed which
characteristics are interestingly informative or complementary for detecting
voice pathologies.",0,1,0,0,0,0,0.0351529,42.0,0.882389,21
52c82bcf-04f6-42fb-a255-fd25f9e03a22,UNION: An Unreferenced Metric for Evaluating Open-ended Story Generation,59,0.422438,0.925626,"Despite the success of existing referenced metrics (e.g., BLEU and
MoverScore), they correlate poorly with human judgments for open-ended text
generation including story or dialog generation because of the notorious
one-to-many issue: there are many plausible outputs for the same input, which
may differ substantially in literal or semantics from the limited number of
given references. To alleviate this issue, we propose UNION, a learnable
unreferenced metric for evaluating open-ended story generation, which measures
the quality of a generated story without any reference. Built on top of BERT,
UNION is trained to distinguish human-written stories from negative samples and
recover the perturbation in negative stories. We propose an approach of
constructing negative samples by mimicking the errors commonly observed in
existing NLG models, including repeated plots, conflicting logic, and
long-range incoherence. Experiments on two story datasets demonstrate that
UNION is a reliable measure for evaluating the quality of generated stories,
which correlates better with human judgments and is more generalizable than
existing state-of-the-art metrics.",1,0,0,0,1,0,0.892152,5.0,0.838247,38
9f6af0dd-7e25-44e0-aca7-540545676d33,Deep Active Learning for Biased Datasets via Fisher Kernel Self-Supervision,51,0.114692,0.608671,"Active learning (AL) aims to minimize labeling efforts for data-demanding
deep neural networks (DNNs) by selecting the most representative data points
for annotation. However, currently used methods are ill-equipped to deal with
biased data. The main motivation of this paper is to consider a realistic
setting for pool-based semi-supervised AL, where the unlabeled collection of
train data is biased. We theoretically derive an optimal acquisition function
for AL in this setting. It can be formulated as distribution shift minimization
between unlabeled train data and weakly-labeled validation dataset. To
implement such acquisition function, we propose a low-complexity method for
feature density matching using self-supervised Fisher kernel (FK) as well as
several novel pseudo-label estimators. Our FK-based method outperforms
state-of-the-art methods on MNIST, SVHN, and ImageNet classification while
requiring only 1/10th of processing. The conducted experiments show at least
40% drop in labeling efforts for the biased class-imbalanced data compared to
existing methods.",1,1,0,0,1,0,0.845019,6.0,0.835588,29
a2737532-cd61-4f29-bb2d-c9a8fc2e447c,ConvBERT: Improving BERT with Span-based Dynamic Convolution,134,0.262933,0.951924,"Pre-trained language models like BERT and its variants have recently achieved
impressive performance in various natural language understanding tasks.
However, BERT heavily relies on the global self-attention block and thus
suffers large memory footprint and computation cost. Although all its attention
heads query on the whole input sequence for generating the attention map from a
global perspective, we observe some heads only need to learn local
dependencies, which means the existence of computation redundancy. We therefore
propose a novel span-based dynamic convolution to replace these self-attention
heads to directly model local dependencies. The novel convolution heads,
together with the rest self-attention heads, form a new mixed attention block
that is more efficient at both global and local context learning. We equip BERT
with this mixed attention design and build a ConvBERT model. Experiments have
shown that ConvBERT significantly outperforms BERT and its variants in various
downstream tasks, with lower training cost and fewer model parameters.
Remarkably, ConvBERTbase model achieves 86.4 GLUE score, 0.7 higher than
ELECTRAbase, while using less than 1/4 training cost. Code and pre-trained
models will be released.",1,1,0,0,1,0,0.92495,4.0,0.835517,78
1b86f215-962b-44ac-8c48-06b84938918e,How important are faces for person re-identification?,21,0.114492,0.559468,"This paper investigates the dependence of existing state-of-the-art person
re-identification models on the presence and visibility of human faces. We
apply a face detection and blurring algorithm to create anonymized versions of
several popular person re-identification datasets including Market1501,
DukeMTMC-reID, CUHK03, Viper, and Airport. Using a cross-section of existing
state-of-the-art models that range in accuracy and computational efficiency, we
evaluate the effect of this anonymization on re-identification performance
using standard metrics. Perhaps surprisingly, the effect on mAP is very small,
and accuracy is recovered by simply training on the anonymized versions of the
data rather than the original data. These findings are consistent across
multiple models and datasets. These results indicate that datasets can be
safely anonymized by blurring faces without significantly impacting the
performance of person reidentification systems, and may allow for the release
of new richer re-identification datasets where previously there were privacy or
data protection concerns.",1,1,0,0,0,0,0.477943,6.0,0.659958,44
f43ce27c-7dfb-49a7-bd09-bb59ca09c290,Deep Q-Network-based Adaptive Alert Threshold Selection Policy for Payment Fraud Systems in Retail Banking,17,0.412952,0.757271,"Machine learning models have widely been used in fraud detection systems.
Most of the research and development efforts have been concentrated on
improving the performance of the fraud scoring models. Yet, the downstream
fraud alert systems still have limited to no model adoption and rely on manual
steps. Alert systems are pervasively used across all payment channels in retail
banking and play an important role in the overall fraud detection process.
Current fraud detection systems end up with large numbers of dropped alerts due
to their inability to account for the alert processing capacity. Ideally, alert
threshold selection enables the system to maximize the fraud detection while
balancing the upstream fraud scores and the available bandwidth of the alert
processing teams. However, in practice, fixed thresholds that are used for
their simplicity do not have this ability. In this paper, we propose an
enhanced threshold selection policy for fraud alert systems. The proposed
approach formulates the threshold selection as a sequential decision making
problem and uses Deep Q-Network based reinforcement learning. Experimental
results show that this adaptive approach outperforms the current static
solutions by reducing the fraud losses as well as improving the operational
efficiency of the alert system.",0,1,0,0,0,0,0.821078,10.0,0.893335,37
84c69859-c214-4556-ae95-6f12c5a6c433,Modeling Online Behavior in Recommender Systems: The Importance of Temporal Context,8,0.0265655,0.171463,"Recommender systems research tends to evaluate model performance offline and
on randomly sampled targets, yet the same systems are later used to predict
user behavior sequentially from a fixed point in time. Simulating online
recommender system performance is notoriously difficult and the discrepancy
between online and offline behaviors is typically not accounted for in offline
evaluations. This disparity permits weaknesses to go unnoticed until the model
is deployed in a production setting. In this paper, we first demonstrate how
omitting temporal context when evaluating recommender system performance leads
to false confidence. To overcome this, we postulate that offline evaluation
protocols can only model real-life use-cases if they account for temporal
context. Next, we propose a training procedure to further embed the temporal
context in existing models. We use a multi-objective approach to introduce
temporal context into traditionally time-unaware recommender systems and
confirm its advantage via the proposed evaluation protocol. Finally, we
validate that the Pareto Fronts obtained with the added objective dominate
those produced by state-of-the-art models that are only optimized for accuracy
on three real-world publicly available datasets. The results show that
including our temporal objective can improve recall@20 by up to 20%.",1,0,0,0,0,0,0.252514,8.0,0.644533,28
c2354029-83b6-4bc9-a68c-cbd92d82289a,Spending Money Wisely: Online Electronic Coupon Allocation based on Real-Time User Intent Detection,8,0.134114,0.44591,"Online electronic coupon (e-coupon) is becoming a primary tool for e-commerce
platforms to attract users to place orders. E-coupons are the digital
equivalent of traditional paper coupons which provide customers with discounts
or gifts. One of the fundamental problems related is how to deliver e-coupons
with minimal cost while users' willingness to place an order is maximized. We
call this problem the coupon allocation problem. This is a non-trivial problem
since the number of regular users on a mature e-platform often reaches hundreds
of millions and the types of e-coupons to be allocated are often multiple. The
policy space is extremely large and the online allocation has to satisfy a
budget constraint. Besides, one can never observe the responses of one user
under different policies which increases the uncertainty of the policy making
process. Previous work fails to deal with these challenges. In this paper, we
decompose the coupon allocation task into two subtasks: the user intent
detection task and the allocation task. Accordingly, we propose a two-stage
solution: at the first stage (detection stage), we put forward a novel
Instantaneous Intent Detection Network (IIDN) which takes the user-coupon
features as input and predicts user real-time intents; at the second stage
(allocation stage), we model the allocation problem as a Multiple-Choice
Knapsack Problem (MCKP) and provide a computational efficient allocation method
using the intents predicted at the detection stage. We conduct extensive online
and offline experiments and the results show the superiority of our proposed
framework, which has brought great profits to the platform and continues to
function online.",0,1,0,0,0,0,0.423982,8.0,0.724458,37
793d1b32-ac1b-4f3e-9167-06dae41b717f,Multilingual Evidence Retrieval and Fact Verification to Combat Global Disinformation: The Power of Polyglotism,3,0.0060287,0.0946884,"This article investigates multilingual evidence retrieval and fact
verification as a step to combat global disinformation, a first effort of this
kind, to the best of our knowledge. The goal is building multilingual systems
that retrieve in evidence-rich languages to verify claims in evidence-poor
languages that are more commonly targeted by disinformation. To this end, our
EnmBERT fact verification system shows evidence of transfer learning ability
and 400 example mixed English-Romanian dataset is made available for
cross-lingual transfer learning evaluation.",0,1,0,1,0,0,0.440431,5.0,0.56937,44
97cc6b68-80aa-4faa-a694-f6c8a30c6119,Domain Adaptive Person Re-Identification via Coupling Optimization,35,0.183441,0.76179,"Domain adaptive person Re-Identification (ReID) is challenging owing to the
domain gap and shortage of annotations on target scenarios. To handle those two
challenges, this paper proposes a coupling optimization method including the
Domain-Invariant Mapping (DIM) method and the Global-Local distance
Optimization (GLO), respectively. Different from previous methods that transfer
knowledge in two stages, the DIM achieves a more efficient one-stage knowledge
transfer by mapping images in labeled and unlabeled datasets to a shared
feature space. GLO is designed to train the ReID model with unsupervised
setting on the target domain. Instead of relying on existing optimization
strategies designed for supervised training, GLO involves more images in
distance optimization, and achieves better robustness to noisy label
prediction. GLO also integrates distance optimizations in both the global
dataset and local training batch, thus exhibits better training efficiency.
Extensive experiments on three large-scale datasets, i.e., Market-1501,
DukeMTMC-reID, and MSMT17, show that our coupling optimization outperforms
state-of-the-art methods by a large margin. Our method also works well in
unsupervised training, and even outperforms several recent domain adaptive
methods.",0,1,0,0,1,0,0.656563,5.0,0.691411,63
6c94cb81-2cd7-4bed-87c0-e2014e933281,Resonance: Replacing Software Constants with Context-Aware Models in Real-time Communication,1,0.00540545,0.0326107,"Large software systems tune hundreds of 'constants' to optimize their runtime
performance. These values are commonly derived through intuition, lab tests, or
A/B tests. A 'one-size-fits-all' approach is often sub-optimal as the best
value depends on runtime context. In this paper, we provide an experimental
approach to replace constants with learned contextual functions for Skype - a
widely used real-time communication (RTC) application. We present Resonance, a
system based on contextual bandits (CB). We describe experiences from three
real-world experiments: applying it to the audio, video, and transport
components in Skype. We surface a unique and practical challenge of performing
machine learning (ML) inference in large software systems written using
encapsulation principles. Finally, we open-source FeatureBroker, a library to
reduce the friction in adopting ML models in such development environments",0,1,0,0,0,0,0.393275,5.0,0.539355,20
a442b959-39f6-47d6-8888-8407d1913a7d,"BERT Knows Punta Cana is not just beautiful, it's gorgeous: Ranking Scalar Adjectives with Contextualised Representations",17,0.0891718,0.689057,"Adjectives like pretty, beautiful and gorgeous describe positive properties
of the nouns they modify but with different intensity. These differences are
important for natural language understanding and reasoning. We propose a novel
BERT-based approach to intensity detection for scalar adjectives. We model
intensity by vectors directly derived from contextualised representations and
show they can successfully rank scalar adjectives. We evaluate our models both
intrinsically, on gold standard datasets, and on an Indirect Question Answering
task. Our results demonstrate that BERT encodes rich knowledge about the
semantics of scalar adjectives, and is able to provide better quality intensity
rankings than static embeddings and previous models with access to dedicated
resources.",1,0,0,0,0,0,0.187698,9.0,0.646643,56
de6deadb-c7a4-4464-9c34-54f30b909990,Choice functions based on sets of strict partial orders: an axiomatic characterisation,4,0.00982571,0.154822,"Methods for choosing from a set of options are often based on a strict
partial order on these options, or on a set of such partial orders. I here
provide a very general axiomatic characterisation for choice functions of this
form. It includes as special cases axiomatic characterisations for choice
functions based on (sets of) total orders, (sets of) weak orders, (sets of)
coherent lower previsions and (sets of) probability measures.",0,0,0,0,0,0,0.0490929,6.0,0.233597,13
22d11a4a-fb17-4c98-9d3a-cf731d8c03cc,TernaryBERT: Distillation-aware Ultra-low Bit BERT,172,0.219608,0.765891,"Transformer-based pre-training models like BERT have achieved remarkable
performance in many natural language processing tasks.However, these models are
both computation and memory expensive, hindering their deployment to
resource-constrained devices. In this work, we propose TernaryBERT, which
ternarizes the weights in a fine-tuned BERT model. Specifically, we use both
approximation-based and loss-aware ternarization methods and empirically
investigate the ternarization granularity of different parts of BERT. Moreover,
to reduce the accuracy degradation caused by the lower capacity of low bits, we
leverage the knowledge distillation technique in the training process.
Experiments on the GLUE benchmark and SQuAD show that our proposed TernaryBERT
outperforms the other BERT quantization methods, and even achieves comparable
performance as the full-precision model while being 14.9x smaller.",1,1,0,0,1,0,0.7545,3.0,0.576738,40
5ce561ab-1680-4650-9b25-12094535b9c3,Differentially Private and Fair Deep Learning: A Lagrangian Dual Approach,67,0.84327,0.833365,"A critical concern in data-driven decision making is to build models whose
outcomes do not discriminate against some demographic groups, including gender,
ethnicity, or age. To ensure non-discrimination in learning tasks, knowledge of
the sensitive attributes is essential, while, in practice, these attributes may
not be available due to legal and ethical requirements. To address this
challenge, this paper studies a model that protects the privacy of the
individuals sensitive information while also allowing it to learn
non-discriminatory predictors. The method relies on the notion of differential
privacy and the use of Lagrangian duality to design neural networks that can
accommodate fairness constraints while guaranteeing the privacy of sensitive
attributes. The paper analyses the tension between accuracy, privacy, and
fairness and the experimental evaluation illustrates the benefits of the
proposed model on several prediction tasks.",0,0,0,0,0,0,0.960232,6.0,0.926899,47
50c658bd-cd9c-4bf1-8e9c-20391fe8aff7,"How do Data Science Workers Collaborate? Roles, Workflows, and Tools",210,0.888646,0.99772,"Today, the prominence of data science within organizations has given rise to
teams of data science workers collaborating on extracting insights from data,
as opposed to individual data scientists working alone. However, we still lack
a deep understanding of how data science workers collaborate in practice. In
this work, we conducted an online survey with 183 participants who work in
various aspects of data science. We focused on their reported interactions with
each other (e.g., managers with engineers) and with different tools (e.g.,
Jupyter Notebook). We found that data science teams are extremely collaborative
and work with a variety of stakeholders and tools during the six common steps
of a data science workflow (e.g., clean data and train model). We also found
that the collaborative practices workers employ, such as documentation, vary
according to the kinds of tools they use. Based on these findings, we discuss
design implications for supporting data science team collaborations and future
research directions.",0,1,0,0,0,1,0.200836,8.0,0.611912,105
03e348e3-5ca9-4195-8fd6-672a4f16f523,DenserNet: Weakly Supervised Visual Localization Using Multi-scale Feature Aggregation,87,0.517796,0.721516,"In this work, we introduce a Denser Feature Network (DenserNet) for visual
localization. Our work provides three principal contributions. First, we
develop a convolutional neural network (CNN) architecture which aggregates
feature maps at different semantic levels for image representations. Using
denser feature maps, our method can produce more keypoint features and increase
image retrieval accuracy. Second, our model is trained end-to-end without
pixel-level annotation other than positive and negative GPS-tagged image pairs.
We use a weakly supervised triplet ranking loss to learn discriminative
features and encourage keypoint feature repeatability for image representation.
Finally, our method is computationally efficient as our architecture has shared
features and parameters during computation. Our method can perform accurate
large-scale localization under challenging conditions while remaining the
computational constraint. Extensive experiment results indicate that our method
sets a new state-of-the-art on four challenging large-scale localization
benchmarks and three image retrieval benchmarks.",1,1,0,0,1,0,0.436389,8.0,0.729297,38
09b22d05-9bc0-4990-b240-ccdb105b3cf2,Inverse Rational Control with Partially Observable Continuous Nonlinear Dynamics,30,0.52498,0.841924,"A fundamental question in neuroscience is how the brain creates an internal
model of the world to guide actions using sequences of ambiguous sensory
information. This is naturally formulated as a reinforcement learning problem
under partial observations, where an agent must estimate relevant latent
variables in the world from its evidence, anticipate possible future states,
and choose actions that optimize total expected reward. This problem can be
solved by control theory, which allows us to find the optimal actions for a
given system dynamics and objective function. However, animals often appear to
behave suboptimally. Why? We hypothesize that animals have their own flawed
internal model of the world, and choose actions with the highest expected
subjective reward according to that flawed model. We describe this behavior as
rational but not optimal. The problem of Inverse Rational Control (IRC) aims to
identify which internal model would best explain an agent's actions. Our
contribution here generalizes past work on Inverse Rational Control which
solved this problem for discrete control in partially observable Markov
decision processes. Here we accommodate continuous nonlinear dynamics and
continuous actions, and impute sensory observations corrupted by unknown noise
that is private to the animal. We first build an optimal Bayesian agent that
learns an optimal policy generalized over the entire model space of dynamics
and subjective rewards using deep reinforcement learning. Crucially, this
allows us to compute a likelihood over models for experimentally observable
action trajectories acquired from a suboptimal agent. We then find the model
parameters that maximize the likelihood using gradient ascent.",0,0,1,0,0,0,0.539716,12.0,0.844737,70
